client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39771317.mp3	1144a1caf20a3b24926de1bc41f694e59d459caca516efdddeba38d6f611bafb	והשאלה הנשאלת היא איפה היתה המשטרה		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39771318.mp3	096c818eed5a829fe454047170bd72b087282ecd89ac340c7983197ae2cefd3f	אני מסכים שהתופעה הזאת ראויה לטיפול		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39771319.mp3	01232cfafc1d2a8f1f95dc44479141f5cbf4334d6f55b719cc8d6b1a8f912b9c	"למעט פג אחד או יילוד אחד שהועבר לבית-החולים "שניידר" בפתח-תקווה"		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39778670.mp3	0a1d2e9ba17844d3daf44dcbf2575ceccdab74a14f6018158875db09c8d0262e	הַאִם כְּבָר חָלַף מֵהָעוֹלָם שִׁלְטוֹנוֹ שֶׁל אָדָם בְּאָדָם, אוֹ שִׁלְטוֹנוֹ שֶׁל עַם בְּעַם?		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39778671.mp3	0258d8efa291b4fae359a8b56107a0a15a97877bd25c1800f01942bb5c898803	אפשר לומר שהיום אין סיוע במשכנתאות		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39778673.mp3	057160d54cb0776922b1b19eb0187f2093437592cdca0af82e9f7e323eb3e4cf	כמובן, למפלגות, וכמובן הגבלת שליטה זרה		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39778674.mp3	0ea11180252100a36d550abc62808d0d350ed646db39ff999a71e623a8131751	הם מצאו כתובת טובה לתת בראש		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39778675.mp3	0522adff642c12dc1d452496976deb961d9d5d6bde19397c8709222ea85bde9e	תקבל משפחה שבה עשרה ילדים אלף מאה ושמונים שקלים בלבד		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39778676.mp3	01462a9a61724290641f684a3f6316f80e3c4b8f2a685585cf2e530e417b67f0	כי זה גורם נזק למאבקנו הצודק		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39778677.mp3	0bb22a38931ac04bf46508462138fd7e3910c352a3c40b492096ebeef818f9de	אנחנו אולי רגילים לנסיגה חד-צדדית		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39778678.mp3	040b859393c3465dac1c6596fc120aa422943a78b2bdcf6c205f69b50acdd23a	יש לה משמעות לאנשים שמקבלים הבטחת הכנסה		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39778679.mp3	14b3318bc1b3fa8317386b75b46bd6ee23fcb524b3e00f3af2513c1aab923c5d	אני רוצה לסיים ממש בבשורה אחת מספר ירמיהו		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39778685.mp3	122fbdab8fe67f5c617c193658466e12851f8e1fca026f8d887e10b6acc0641f	אני חושב שזו בשורה גדולה מאוד למאות		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39778687.mp3	0d8dc8a2eca90d156e20b5aa4a5f8518d6782aedec4c0e493515ba3276a9449a	יש הוראה לכתבי הרדיו לצאת ביחד		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39778688.mp3	008b31b5c6438db4ac1f8a24916e79dce82dfccdf169d1cb2469c6b7994897ed	הוא ידבר שש או שבע דקות		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39778690.mp3	0a91e83a3cce64a244829de3f3456ce41b1b56b4fb0c329a61477fa921d73bc5	מהגדרת מדיניות סדורה מול הציבור הערבי		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39778691.mp3	100dea60cf4b73bb1d212a8fb7af4d23c750e70361962da5e04c9c2fc829afad	כי מתוך הקואליציה גם בא התיקון		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39778692.mp3	0ffcd1e60174e53a954d27bc68e3c338872ba7b74fc88362eed4c602287ac78f	המשטרה נערכה לטיפול באלימות במתחמי בילוי בסופי השבוע		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39778693.mp3	0bd73fedaebfa79fc6549dea20edabe8716f86fdebe245d6bff5e6bfe8c86e1a	שאיננה מתנהגת גם בעניין הזה בצורה ראויה		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39778694.mp3	0493191eb204544f01b8d43677d9a2aaacdd9a16da589d84ff43fde0ed61043f	מחמישה עשר באוקטובר עד חמישה עשר בנובמבר זה חודש לדיונים לבחינת הנושא		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39778700.mp3	0566a2b105ce58b2fde272a4822db24eaf4a53251ae1a4fe2e6d51b1c4e938f8	אני לא מתפקד בעבודה עקב חוסר בשעות שינה		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39778701.mp3	03c88d8cfb8c75a369fa00856ab1c872197b78695e3a67711469c88579dd64d3	כי הוא החליט שלא להעלות מסים		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39778702.mp3	0cf63cae6d46d82142b402b358c8e67df99ac7bae9b8d4a747e69e1c496660ff	מייד עם כניסתי לתפקיד פעלתי בשלושה מישורים שונים:		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39778703.mp3	09bd307b0a66d43d6747e17179302b0bd1992b7033bcaae6f7bd69d27ef5a36b	שמאפשרת את השבחת כוח ההוראה באמצעות שכר דיפרנציאלי - הדבר הזה נעדר משם		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39778704.mp3	0a98ba47123b39e35b48434de56c7c3d278d3ebd779a3c59424c3f8efcdd3fe4	היא בונה גטו כזה נוראי לפלסטינים		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39778705.mp3	14351e4cd37e0d930966d23552836565d700fda10b5991023ccd59279bbb1404	אנשים שפרנסתם וחייהם מעץ הזית וממסיק זיתים		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39778706.mp3	122d851c270ecd49f53399e165d3466b113991565950c41a77e4d499ad8e78e7	זה לא סתם לדעת עם מי דיברת		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39778707.mp3	0a95b379241ea783a63892ec1e220f2c0c9bc6ea025ff9deadfa9ef406d341a7	וגם שתנאי העבודה עצמם הם תנאים אנושיים		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39778708.mp3	10adeba78c6acb6e6a9feb847ca6234c94d5c85403073c213002a9653c45d17b	אני מקבל בכל לבי - יש כאן פגיעה לא מבוטלת		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39778709.mp3	0b0557eb3c6fd00bca44771b41aa717dde9517e064cfc25dec93984e91555864	כי, לצערי, העורף כבר נהפך לחזית		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39785388.mp3	010a76e801dbc4a2a203cb62ec96412cf9555340e7301aea8d2cf7d97ef901a3	ואני לא קורא רק לציבור החלש		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39785389.mp3	05c764b1b83fd4ac65d132c2733a4fb833d0c3a4e0956f0bc60057fc9edd7a62	ואני מקווה ומאמין שכך זה יימשך		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39785397.mp3	10c503171f7166088b5227c3400fd4ecc31b28e13dcb34b982a62f76e4950f34	בצפון-אפריקה, שמשתנים ממש לנגד עינינו		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39785398.mp3	0b2781411e5c54b12ddc95d1303d40b854e41003ac63306884831a8eee30d8d6	היום אני רוצה להתייחס לנושא האנרגיה הסולרית		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39785399.mp3	067b839112102929a9e61e7877e7f1df0294ee785a900bd9034b3cef5a69bbd7	גם אם יחפש פרוצדורה משטרתית או משפטית כזו או אחרת		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39785400.mp3	13dc221afb633361b0168710a18ffda0214894316720c3dd2238b953b226d51d	ועובדה שהחברה החזירה שלוש מאות מנות שהגיעו למקור		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39785409.mp3	0d478ae905ca9b187587c87f78adb9e680a00978300259e1228fe1644a2e2ed3	אולי אפשר לחכות שייכנס, אדוני המזכיר		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39785410.mp3	00de94b54189ec95a3d89407478d8feafd613ce81512f4a1226d0ea6dca23a9b	אני מסתכל ואני מסרב להאמין: פרופסור שלמה אבינרי		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39785411.mp3	10af70d3e65a98d577616be2d5102ba94cf87262c80e95db6bc9cc4995ca455c	"בוחרים מלכתחילה שופט עליון שהשקפותיו "הולמות" זרם פוליטי מסוים"		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39785412.mp3	115a4af3103b9d15bff1e26a8e3bc06dbb808601bbe292f79598221ba6c60134	כאילו לא ניהלתם ויכוח עם המשטרה		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39785413.mp3	079e62f9d8f9fb8994457f05b5c527f298e7c30291773fcf6d543cdba9cae414	גברים חושבים הרבה יותר על האימפריה הרומית מנשים. זה לא הוכחה לאינטליגנציה גבוהה מצדם		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39785416.mp3	0284538aad9d5d055ee230f4109f3f46b827f4720f27a2cdfd1d740c55fa0ee9	אנחנו מבקשים להחליט מהי הכלכלה הציונית הראויה		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39785417.mp3	1126ed5cead842eebbbd80b1320624834fc4f34d4f3a3e88d4f35f7748b99d45	מרפאה זו נותנת מענה טיפולי לאוכלוסיית שדרות וליישובי הסביבה		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39785418.mp3	005683918718b1d03477b9295c563b23041a6a3d9a454c747d0e022c746ec61e	אגיד הסתייגות אחת בפתח תשובתי: תשובתי אינה כוללת את הנושא שהעלית אתה		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39785419.mp3	023ad34d08f986519389e7ba469e8c7f7b4c0de635ffb487ef4ccbdd81a74c54	אני לא בטוח שזה לא ידלוף		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39785420.mp3	0f5813fc15afaa29226f1ecdd45c1f0eabaf54e1be655f52f666b68a8fb93751	הבעיה היא סדר עדיפויות ותקציב שמגיע לעדה הזאת		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39785423.mp3	03c747d6d76ee809691b2c7a01ec729b738a8071218b89050d6ba97747428fcd	הרי שבעשור האחרון התוכנית הדורסנית הזאת קרמה עור וגידים		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39785424.mp3	24ce0e021b076d35e63cb19f3dfb53db6dbb6d344affc2c0a699d50523900907	צפורה ביקשה עזרה במימון משקפי קריאה		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39785425.mp3	0871f7ad58dce4990ae59b49119b100bc4618ea6a53ddf100e487ae4df64eaf2	קבר-יוסף נמצא בסמוך למחנה הפליטים בלאטה		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39785442.mp3	0352dc0f47df0a7c9c27c42433956be6c61afb8607098cc73a7daa6276b57d9e	זֶה מִקְרֶה שֶׁעָלוּל לִקְרוֹת לְכָל אָדָם בְּכָל עֵת		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39785444.mp3	14062d7c7956534a7b10b64ee6273c74aeb20e6713a53e42bd145f370a6385a8	היא לא יכולה להיכנס לבתי-הספר		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39785446.mp3	1455800ba83e2aaa3e52796fba94fa905c28cc19070f0722ac51683ff2c48fcb	נעשו ניסיונות לאתר אירועים דומים למקרים המוזכרים במכתבך		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39785447.mp3	04b522ed553bac3399e2241a885071cae2c65bdc09e4f2d3c8ec42c82e97efbd	מקום המבנה נבחר על-ידי עיריית ירושלים		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39785449.mp3	088aea1524b14eae1d737c155f11faf11cc2b694f17775e988ede3c8df1862d9	כשזה בכרטיס וזה מגוהץ אנחנו לא מרגישות		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39785511.mp3	1647cb486bfb1322f0e0013db8653774ede52a29a30555c027d7c78e4c97da96	והם מוצאים עצמם עוד הפעם מפגינים כאן בחוץ		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39785512.mp3	04f88ea4f88d623d2560b15043bc220c38230901b12fbf0646792aeae62f1e6c	כי רנטות מחושבות כהכנסה לשם גביית אחוזים בעבור תשלום שכר דירה בדיור מוגן		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39785513.mp3	0cff4fd6e8ea84c86dfe638a4188b3a76d6cd8f9daaab7a559d90f611727b675	כאשר בכפרים הערביים לא מאשרים תוכניות בנייה		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39785514.mp3	12221d91d76e8bddbdbd99d1083dcc59a59e31bbdebf0fefd17147446180536b	להשקיע בכביש חוצה-שומרון זה בסדר		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39785515.mp3	067bf48edcd4df594cdecec10228108cc89144b40d7c7a16e68f3204137992d9	תסע באוטובוס עד רחוב טשנרחובסקי ושם תחליף לקורקינט		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831293.mp3	06b3008e58f4e37e10f6eee3f2735ef2927a94237a43ba56c6da6bca28e8c7d1	אתה יודע למה אני כל יום גאה לחזור הביתה		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831294.mp3	13a4d37a88d1683c1117f7b3d90de8a738737f2c4f36f64afc6aeedbd3d1c952	וכוחות הביטחון מרשים למשפחות לצאת מהערים		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831297.mp3	5697365a69422580a9ca8a12ca262c0be9da6381734772a32cde7c01fad79737	איך תחיה משפחה בת עשרה ילדים		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831299.mp3	0ff00b51b65c22aebd470f89a78b8247a8003a2747efd71a5b72bf09fec00112	זה לא נושא שכדאי או אפשר לפתור באמצעות המליאה		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831308.mp3	09bff11b3f931dc5c00b6c4209858bf1a1a7c6b204fab2a2ba776d8b92494429	מה קורה כאשר נותנים מעבר למה שמגיע		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831309.mp3	04356939d11289786912e5c960cfddaca5c73f6b5f85e74c91b338a2f7b51ba3	היא גם מטומטמת והיא גם בלתי מוסרית		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831310.mp3	0a6fd30a90dadd13ffb038e4d65f4b2eb0afa83c9b4931738cd7201134263879	אבל היא מופנית גם לבני אדם מחוץ לכלא		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831311.mp3	1221f622a305ef00edb5eb120fb9fc19fde6debaef1bfad5c67184d1dcc68f32	הקיצוץ בקצבת הילד הראשון והשני לא רלוונטי		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831312.mp3	167dfb7707f525c9ed19fdaa3f7f7d067f3aa7f6cf958e65c71d5400ad23eb8c	שאולי מישהו כתב או חתם באיזה ספר		4	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831318.mp3	1e628ccb09b0f78acce32f756ecfec78a345b891124565de371369cb05e3a65b	גם יחיא מוסטפה אג'באריה ומוחמד תאופיק ג'בארין		8	0	thirties	male_masculine	native,israeli,Formal		he	
5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348	common_voice_he_39831319.mp3	02f12b642d031a589857b1f57bb22443963ebfc968a010c278ad321683ddf167	לא קרתה באירופה ולא קרתה בשום מקום		8	0	thirties	male_masculine	native,israeli,Formal		he	
