client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131140.mp3	4ffa4683c4fae4d1813f07fd4aa03d84445f71d0c527d9183b5919d693ef8dd8	אוּלָם עַל יֶרֶק רַעֲנָן בִּשְׁבִיל הָרֶפֶת אִי־אֶפְשָׁר לְוַתֵּר.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131141.mp3	522571c73520c92ae04be6f45f7c567fae551357934f8149c0e5b4a72bd65bf7	כי בזמן זה התחלתי לחוש ולהבין הרבה ממה שהיה סתום בשבילי כל השנים.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131142.mp3	54ebb5f5610d313b40387442c2ced0f4343b10b519015c15fe8a5916a0828c51	אפשר להדליק את האור		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131143.mp3	bc4d0c7319ee891ae8678862673ef5411ddb6ac27cfd0ba5115843a50ea2a606	שאון העיר כבר היה קלוש למדי.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131144.mp3	a726695061714e501060dd9fab8a51c3f9dcbceb67aae60afdf3e8b349e2a7a7	קודם כל הזדמנות עצומה הגיעה לידיהם של החלוצים בכך שנרכש עמק יזרעאל		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131145.mp3	3605cb9f2d25277b5a20bb3eb43879ba4ba598d4491c5cc562004270ccc06f15	מעטים יודעים שבאר-שבע היא מרכז הארץ		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131146.mp3	0e7a10b6d787a26007528cb150863bf41d192bcb2e29a1c234f3ebc4ac59d8cf	הַמַּהֲלֻומָּה הִכְאִיבָה לֹא רַק אֶת יָדָיו שֶׁלּוֹ אֶלָּא גַּם אֶת כְּתֵפוֹ		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131147.mp3	c15b55f9b7146058b71546f2b3e9cd6323e84854dcd0cd518159f54777876fea	הנה היה חג החנוכה – הראשון לי בארץ.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131148.mp3	17a4e35860310dadfb637849b781b87bbb480d0b764114e4550d40fadf0c7ef2	הֲרֵי מַשְׁאִירִים אוֹתָם בּוֹעֲרִים יָמִים וְלֵילוֹת, בְּמֶשֶׁךְ שָׁנִים רַבּוֹת		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131149.mp3	98772d00890ef0c92cdd3fca02bcadb60e402e9525204b7e5da59c8df6013e2c	כָּל הַשְאָר עוֹזְרִים וּמְיַיעֲצִים לוֹ כֵּיצַד לְהַגְבִּיר אֶת רוֹשֶם הַמִכְתָב.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131150.mp3	64d34c6e2b95772735ab40a400097420c8f9a091903dda719328505fa692de6c	לְאַחַר שָׁעָה קַלָּה יָשְׁבוּ כֻּלָּם מִתַּחַת לַגֹּרֶן וְשָׁתְקוּ		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131151.mp3	6eb8ac0a26cc7cf7442b1277c7a06a98b5f5b1d1090071d691e38c3cbda12ac2	מֵעַתָּה מֻתָּר לְהִתְקַלֵּחַ רַק פַּעַם אַחַת בַּיּוֹם.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131152.mp3	b308b01a0c0e05315b1b086dbddde36a7a5f6ffda8d100c0620f8fa80f597123	החיים ארוכים ולפעמים גם מבאסים.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131153.mp3	6ba9d169544d1aeca3e3f7c127c1506de5f50fc6d9fea12e30bbaec075c40784	לְאָן? לַמָּקוֹם שֶׁהָרוּחַ יִישְׁאֵנִי.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131154.mp3	86013b3285b2ac163878b2341d6123aa2a765ffab233d25ad05edfd6dd6cc0f9	אֲנִי אָשִׂים עַיִן עָלָיו, וְיָכוֹל אֲנִי לְהַבְטִיחֲךָ בְּהֵן־צִדְקִי שֶׁהוּא לֹא יִבְרַח.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131157.mp3	5b536ff08d6f0a7a06689cc1f581fc5fa7af48f470f457ae1bfc29a7194636af	מַדּוּעַ אַתֶּם מִתְנַהֲגִים בְּאוֹפֶן מוּזָר כָּל כָּךְ?		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131158.mp3	a872c7f8e1b56b02a9be9a4356d33adee361b49040ef6f544f228048a86aa252	יכולתי להאמין ולא לגשש באפלה בכל מה שנוגע לעתיד עמנו.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131159.mp3	b632b451c640435da9b6c27cda1ce8f54ab2290d03016f7a72dfe1a08deb8614	תל אביב נהדרת, עם חוף הים והלילות המאוחרים.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131160.mp3	a051276f0236f68574fdcaa6c3b163713d86e9a8481820a0109588af602e9947	דווקא פה בארץ, אני חושבת, חשוב להעניק הרבה לאנשים במובן הרוחני.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131161.mp3	575e82339bb2b1408c5b5a1423de829c551ef6bc78b6128cd5c4f768d647e04f	וְאֵיךְ לֹא אֶתְגַּעְגֵּעַ?		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131162.mp3	226fcb497e5b17a0284401c322c6e04f5d4baff62f5f97494af17169f7b75879	ובינתיים מתחפשים ומשתטים ומפטפטים		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131163.mp3	c4cc4fdcf6739b2648a0c105560bbd7c86796c02e2050795feb4b16f2bdbe1e4	יש לי רעיון חדש כל שמונה דקות.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38131164.mp3	ab396f40e3172c10a09828152c097e277c407136347496d71b3c151485a59aff	אלא לוקחים מעט מהמרב ההוא והתמונה מסתדרת		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38143989.mp3	d6747099a60ca062c941c94a61b736fc414398d5f5501b0cb1b4c1e77e134a84	האנשים ברובם חושבים ההיפך, וייתכן שהם צודקים.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38143990.mp3	29c0ebd5fb1e8b2f25ff9c110349d4de339c4740582f5ac1a5494e8e4363a6f8	רַגְשָׁנִים הֵם הַצָּרְפַתִּים וְאֵינֶנִּי אוֹהֵב אוֹתָם. גַּם הוּא בְּדֵעָה אַחַת עִם הַנּוֹרְוֶגִי.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38143991.mp3	002ad25190d405648bfe995ad2d61142901e91c753f6450e01425dadc209520a	אתה רואה? אחי! שארי ובשרי, עשיר כקורח!		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38143992.mp3	9ab6bc67f5de5a31b14b24741aa4c54f0feabf85fcab6caea369af8c369c90a4	אני לא יודעת מדוע הוא תמיד מאחר		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38143993.mp3	c90d2d360d61def590abaa380e571311eea52f30c1c9814e6a983915327d662f	והיכן בית היוצר שלך? הרי צייר אתה?		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154194.mp3	d8853c89c92d54afe1817ca8f3de54c4fe899080ae87a27aab5fb540df5ace59	גסים, מחוסרי נימוס, כסילים, מטומטמים כבהמות!		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154195.mp3	8992438d17dfd9ec9a9aa3b8827185693837f3438ea6634f0f6b495975d5feb7	יש לי את המנורה המבאסת הזו מאיקאה באמצע הסלון.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154196.mp3	7f5cbd039b21e5d36c0ce051fd1dd40b507e9de42aa48873447128ef53d91e4a	גם כן, לפעמים.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154197.mp3	b7d0d5f4dbb62ed0d8e98bbaab665cc65c6f26628174bfc2d0af40465728475f	מה זה שעקרת בית משלמת שבעים שקל		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154198.mp3	d441e64b1fadd105b9e6b0ab25f48024d10b66abc2e6d01913e8224955c008d6	כי אינני מכירה אותה די שאוכל לומר איזה רושם היא עושה עליי.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154212.mp3	4523e83f50ebff9bd7c73979867fc8a4a3bc57a81a567beaefed9512f2ec8afc	אֶת הָאַנְגְּלִי שַׂמְתִּי בְּמַעְצָר.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154214.mp3	6bf7d85d3314e4189160c20e5e4945a8a767906550cd06174cf2fa6e8226f87d	אני צריכה ספה, שטיח, ארונית, והאמת שגם עוד שטיח אחד לצד השני של הספה.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154216.mp3	16eb84573b711a895749e9ee11b8186974fe7e2a5962d2c59f839988fbbabf81	"וּבְכֵן, סַפֵּר, יוֹסִי," פָּנְתָה אֵלָיו רוּתִי		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154224.mp3	2d5f86c67d37c33b742ae620d45ee4a53e2579335a544d2f6539ca67546448b3	כִּי הוּא אָסַף אֶת כָּל כֻּלּוֹ אֶל תַּחַת הַמַּשָֹּא		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154225.mp3	b6acd481d0de99a7c50f0ee10f76bbd0f4a26acc0498c71ee8dcdfaf782c2e3c	אני עונדת שני שעונים על כל יד.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154227.mp3	0e8a3399103c381cdfea0281da9e51e915d87d454ff1753f50444dbbc455a86a	מקרה פעוט מוכיח לי זאת שוב.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154228.mp3	727227d4729b104167456ec98c62ffca7a7e42d5b03c9a991d3ec52ad4d933a0	השבתות הן יפות. כבר יש לי פה מכרים.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154229.mp3	d58d78871a0c406b155529b0a7afe1d0cc893a12b9a411cd28cd66d270cfcdff	נַפְשִׁי נִשְׂרְפָה בְלַהֲבָהּ		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154244.mp3	073034856fa238b876259e77ab30fd9d0cf50c1606044622835ea88b613912fa	שְׁמֵי עַרְבַּיִם שֶׁהָיוּ יְרַקְרַקִּים, וְגַם אֲדֻמִּים		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154246.mp3	c7129c527654c146a244e5c02d6e6e7f7d9d9ecdde6e7a47f2b375d332b33824	הוּא לֹא יָכוֹל לָמוּת בְּטֶרֶם יָבוֹא נִיצְחוֹנוֹ הַמֻּוחְלָט		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154247.mp3	5e926c0fbf7b2cf1a5a85d40ef3ee6eb07665784aa6b4d7eeb3d362b647f5a30	גם קשיים ושגיאות ראיתי, אבל גם את האנשים המעניינים, ה“חלוצים” הראשונים		2	1	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154248.mp3	6494294fe4b8fa9a036c33089c34904b3fd2a393d88674d77aba2593966428b4	אָמַרְתִּי לָהֶם בִּירוּשָׁלַיִם שֶׁלֹּא נָזוּז מִכָּאן.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154253.mp3	909b336f17e4451d3ee60cc1adef4794fd780c1c07512fc545bbd8acab647322	כֵּן, אֲנִי מִתְגַּעְגֵּעַ לְאֶחָד בְּמַאי		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154254.mp3	5dcdbd325f0057253db87d9ae02a84970e0c4e1b0beffd5d99b80c7791d75241	מִי אָמַר לְאִישֵׁךְ לְגַדֵּל אֶפְרוֹחִים בְּתוֹךְ הַמַּטָּעִים שֶׁלִּי?		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154255.mp3	bc26606a472e59521c91e70fd9c858117098d9a1501222ac757bd70986df7511	"הִסְתַּתַּרְנוּ," עָנָה יוֹסִי’לִי		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154256.mp3	c9e8f9839108a4b4c60a9df99bf112f3631363910edb59b250f55864a207764e	אתה רשאי לתהות על קנקני ולהשתמש בי כאוות לבך.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154257.mp3	36629a0b23ed1fc6816235da0a2a7f932a4031c1c01a42242658ccccb3d3c7a8	אני עסוקה מאוד בעבודה, בשיעורים, בדברים שונים.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154273.mp3	26b29d225349d7f1b82e5e5f3485a963d5a315921b39f845e3112cc4d6d9cf1d	כַּמּוּבָן שֶׁמֶּמְשֶׁלֶת הָאָרֶץ הִתְעָרְבָה בָּעִנְיָן וְדָרְשָׁה אֶת שִׁחְרוּרוֹ.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154274.mp3	d57a7b934cdcf14273802855286fc9c15898885cdd26295e2d0e50e0dcf7ec63	אני יודע שאני עומד לומר משפט חריף		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154275.mp3	803f3a0092bdf6fb064321b2621d4645dff0fd7fbc418fa5ff2152120c3bd41d	אצלי משלמים מראש.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154277.mp3	64c01637c54fa40c8d5c3e384ef75e512f99684423172c08885f6182bf2f223e	אהובי, תודתי לך שבאת אלי הלילה!		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154307.mp3	dad07c2482aa7470931485b873846752064719620d17c6e0a78cb58321aa3e20	הַשָּׁעָה כְּבָר מְאֻוחֶרֶת, בָּאָה הָעֲגָלָה וְכֻולָּנוּ יָשַׁבְנוּ עָלֶיהָ וְנָסַעְנוּ הַבַּיְתָה.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154308.mp3	a18b38ccde560a57c6f7fbe2e3fe928877a9d195a9f90d3aff5479f9aaeeb7fc	השבוע ראיתי פרפר כל כך יפה וגדול		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154309.mp3	c4a6243069002b52373ad67ac25b2e45f7fde2617874a007e8fe19b9da5522b1	אריות של כרמן, של לה טרוויאטה ושל טוסקה!		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154310.mp3	bd882bc7f37fd54f7b0f402079e0eadc7f94f51b4891caedf59eddd6f568ce21	נדמה לי שהנני נמצאת בתוכם כבר הרבה־הרבה זמן.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154311.mp3	9319d0cbfa3756487e8d621779b349a64883ef00c4ea2b78402586b571ed0e66	יֵשׁ גַּם הַרְבֵּה חֲנוּיוֹת וּמִזֶּה אֲנִי לוֹמֶדֶת שֶׁרוֹב הַתּוֹשָׁבִים עוֹסְקִים בְּחֶנְוָונוּת		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154332.mp3	cd12cf0f138ea042c73d795f03eb6d3c15d1020cdcaf8c03754bbd2cb66a6300	ימי שני הם לא זמן טוב לבקש מאנשים טובות.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154333.mp3	47436ee05d28d76b40e3cda50174b45447ac8a98e2ba8ab0a15798508d376c70	השבועות והחודשים שביליתי כאן מוכיחים על אף הכול שהיטבתי לבחור		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154335.mp3	d5bcce859de7145ea6fb1d4f24c9e7129da5db356949fb4eb34cd741a940d3fc	כמה מוזר, לפני יומיים עוד לא הכרנו זה את זו		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154336.mp3	80ecbd1734c89e1f700f54d990021146e181464d3cca3d691691e274ab5fa39b	מָחָר בַּבָּקָר מִתְכּוֹנְנִים כָּאן הַבָּנִים לְרִיצָה אֲרוּכָּה שֶל עֶשְׂרִים וְאַרְבָּעָה קִילוֹמֶטֶר.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154352.mp3	15dec98d0406be636ec013b8f9331ff40ba96478af69b686591f4267c5c05bcf	הַכּוֹכָבִים בִּשְׁמֵי חֲצוֹת		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154355.mp3	d812c7fb1957aa80d0a0c5627e322aa597d6dd9d5a179f9742d1bab8af91d58b	כפות הרגליים שלי קופאות בחורף על המרצפות בבית.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154372.mp3	c49e7b86a88d4c251327a3b1bb86360f5d099524103374d680f5f065b4879360	תָּאֵר לְךָ מַשְׁמָעוּתָהּ שֶׁל אִגֶּרֶת זוֹ		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154373.mp3	da1f446df79ec0d54c4d9b3fae10e4f5c989960e03b07f10abeee174cf7b75cd	אין פה שום תחרות.		2	0	thirties	male_masculine			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38154374.mp3	5659947e47278406b67b940ef7cb5d105c184693e57b495e770f8cf274e8dd63	נִשְׁמַע קוֹל צְעָדִים.		2	0	thirties	male_masculine			he	
